run,hypothesis,lambda-dano,lambda-prod,lambda-rec,lambda-fric,lambda-aprend,lambda-acople,metric_rigid-frac,metric_avg-M_E,metric_me-per-cycle,metric_ticks-to-zero,pass
554,H2,0.2,0.6,0.02,0.35,0.015,0.008,0.03,,0.45835554435483883,,False
555,H3,0.2,0.6,0.02,0.35,0.015,0.008,0.0,1192.8264421552417,0.6741222278225806,,False
556,H1,0.2,0.6,0.02,0.35,0.015,0.018,0.0,12.830999999999998,-0.10577556818181816,5022,False
557,H2,0.2,0.6,0.02,0.35,0.015,0.018,0.03,,0.48576416396103905,,False
558,H3,0.2,0.6,0.02,0.35,0.015,0.018,0.0,1206.5755257329545,0.6823700284090909,,False
559,H1,0.2,0.6,0.02,0.35,0.03,0.003,0.0,12.425999999999998,-0.16488732798165134,3282,False
560,H2,0.2,0.6,0.02,0.35,0.03,0.003,0.03,,0.43899349197247717,,False
561,H3,0.2,0.6,0.02,0.35,0.03,0.003,0.0,1172.1784751588305,0.6682957998853211,,False
562,H1,0.2,0.6,0.02,0.35,0.03,0.008,0.0,12.425999999999998,-0.1404163306451613,3732,False
563,H2,0.2,0.6,0.02,0.35,0.03,0.008,0.03,,0.45835554435483883,,False
564,H3,0.2,0.6,0.02,0.35,0.03,0.008,0.0,1181.8911305302415,0.6741222278225806,,False
565,H1,0.2,0.6,0.02,0.35,0.03,0.018,0.0,12.479999999999999,-0.10577556818181816,4584,False
566,H2,0.2,0.6,0.02,0.35,0.03,0.018,0.03,,0.48576416396103905,,False
567,H3,0.2,0.6,0.02,0.35,0.03,0.018,0.0,1195.6402141079548,0.6823700284090909,,False
568,H1,0.2,0.6,0.06,0.08,0.005,0.003,0.0,11.849999999999996,-0.12007482798165135,4824,False
569,H2,0.2,0.6,0.06,0.08,0.005,0.003,0.03,,0.5738997419724773,,False
570,H3,0.2,0.6,0.06,0.08,0.005,0.003,0.0,1438.65676015883,0.817217674885321,,False
571,H1,0.2,0.6,0.06,0.08,0.005,0.008,0.0,12.525,-0.0956038306451613,5940,False
572,H2,0.2,0.6,0.06,0.08,0.005,0.008,0.03,,0.593261794354839,,False
573,H3,0.2,0.6,0.06,0.08,0.005,0.008,0.0,1448.3694155302421,0.8230441028225806,,False
574,H1,0.2,0.6,0.06,0.08,0.005,0.018,0.0,13.685999999999998,-0.06096306818181817,8706,False
575,H2,0.2,0.6,0.06,0.08,0.005,0.018,0.03,,0.6206704139610392,,False
576,H3,0.2,0.6,0.06,0.08,0.005,0.018,0.0,1462.118499107955,0.8312919034090909,,False
577,H1,0.2,0.6,0.06,0.08,0.015,0.003,0.0,11.606999999999998,-0.12007482798165135,4530,False
578,H2,0.2,0.6,0.06,0.08,0.015,0.003,0.03,,0.5738997419724773,,False
579,H3,0.2,0.6,0.06,0.08,0.015,0.003,0.0,1431.3665524088303,0.817217674885321,,False
580,H1,0.2,0.6,0.06,0.08,0.015,0.008,0.0,11.957999999999997,-0.0956038306451613,5430,False
581,H2,0.2,0.6,0.06,0.08,0.015,0.008,0.03,,0.593261794354839,,False
582,H3,0.2,0.6,0.06,0.08,0.015,0.008,0.0,1441.0792077802419,0.8230441028225806,,False
583,H1,0.2,0.6,0.06,0.08,0.015,0.018,0.0,12.659999999999998,-0.06096306818181817,7386,False
584,H2,0.2,0.6,0.06,0.08,0.015,0.018,0.03,,0.6206704139610392,,False
585,H3,0.2,0.6,0.06,0.08,0.015,0.018,0.0,1454.828291357954,0.8312919034090909,,False
586,H1,0.2,0.6,0.06,0.08,0.03,0.003,0.0,13.776,-0.12007482798165135,4194,False
587,H2,0.2,0.6,0.06,0.08,0.03,0.003,0.03,,0.5738997419724773,,False
588,H3,0.2,0.6,0.06,0.08,0.03,0.003,0.0,1420.4312407838297,0.817217674885321,,False
589,H1,0.2,0.6,0.06,0.08,0.03,0.008,0.0,13.991999999999999,-0.0956038306451613,4896,False
590,H2,0.2,0.6,0.06,0.08,0.03,0.008,0.03,,0.593261794354839,,False
591,H3,0.2,0.6,0.06,0.08,0.03,0.008,0.0,1430.1438961552412,0.8230441028225806,,False
592,H1,0.2,0.6,0.06,0.08,0.03,0.018,0.0,11.741999999999999,-0.06096306818181817,6282,False
593,H2,0.2,0.6,0.06,0.08,0.03,0.018,0.03,,0.6206704139610392,,False
594,H3,0.2,0.6,0.06,0.08,0.03,0.018,0.0,1443.8929797329547,0.8312919034090909,,False
595,H1,0.2,0.6,0.06,0.2,0.005,0.003,0.0,11.849999999999996,-0.12007482798165135,4824,False
596,H2,0.2,0.6,0.06,0.2,0.005,0.003,0.03,,0.5738997419724773,,False
597,H3,0.2,0.6,0.06,0.2,0.005,0.003,0.0,1438.65676015883,0.817217674885321,,False
598,H1,0.2,0.6,0.06,0.2,0.005,0.008,0.0,12.525,-0.0956038306451613,5940,False
599,H2,0.2,0.6,0.06,0.2,0.005,0.008,0.03,,0.593261794354839,,False
600,H3,0.2,0.6,0.06,0.2,0.005,0.008,0.0,1448.3694155302421,0.8230441028225806,,False
601,H1,0.2,0.6,0.06,0.2,0.005,0.018,0.0,13.685999999999998,-0.06096306818181817,8706,False
602,H2,0.2,0.6,0.06,0.2,0.005,0.018,0.03,,0.6206704139610392,,False
603,H3,0.2,0.6,0.06,0.2,0.005,0.018,0.0,1462.118499107955,0.8312919034090909,,False
604,H1,0.2,0.6,0.06,0.2,0.015,0.003,0.0,11.606999999999998,-0.12007482798165135,4530,False
605,H2,0.2,0.6,0.06,0.2,0.015,0.003,0.03,,0.5738997419724773,,False
606,H3,0.2,0.6,0.06,0.2,0.015,0.003,0.0,1431.3665524088303,0.817217674885321,,False
607,H1,0.2,0.6,0.06,0.2,0.015,0.008,0.0,11.957999999999997,-0.0956038306451613,5430,False
608,H2,0.2,0.6,0.06,0.2,0.015,0.008,0.03,,0.593261794354839,,False
609,H3,0.2,0.6,0.06,0.2,0.015,0.008,0.0,1441.0792077802419,0.8230441028225806,,False
610,H1,0.2,0.6,0.06,0.2,0.015,0.018,0.0,12.659999999999998,-0.06096306818181817,7386,False
611,H2,0.2,0.6,0.06,0.2,0.015,0.018,0.03,,0.6206704139610392,,False
612,H3,0.2,0.6,0.06,0.2,0.015,0.018,0.0,1454.828291357954,0.8312919034090909,,False
613,H1,0.2,0.6,0.06,0.2,0.03,0.003,0.0,13.776,-0.12007482798165135,4194,False
614,H2,0.2,0.6,0.06,0.2,0.03,0.003,0.03,,0.5738997419724773,,False
615,H3,0.2,0.6,0.06,0.2,0.03,0.003,0.0,1420.4312407838297,0.817217674885321,,False
616,H1,0.2,0.6,0.06,0.2,0.03,0.008,0.0,13.991999999999999,-0.0956038306451613,4896,False
617,H2,0.2,0.6,0.06,0.2,0.03,0.008,0.03,,0.593261794354839,,False
618,H3,0.2,0.6,0.06,0.2,0.03,0.008,0.0,1430.1438961552412,0.8230441028225806,,False
619,H1,0.2,0.6,0.06,0.2,0.03,0.018,0.0,11.741999999999999,-0.06096306818181817,6282,False
620,H2,0.2,0.6,0.06,0.2,0.03,0.018,0.03,,0.6206704139610392,,False
621,H3,0.2,0.6,0.06,0.2,0.03,0.018,0.0,1443.8929797329547,0.8312919034090909,,False
622,H1,0.2,0.6,0.06,0.35,0.005,0.003,0.0,11.849999999999996,-0.12007482798165135,4824,False
623,H2,0.2,0.6,0.06,0.35,0.005,0.003,0.03,,0.5738997419724773,,False
624,H3,0.2,0.6,0.06,0.35,0.005,0.003,0.0,1438.65676015883,0.817217674885321,,False
625,H1,0.2,0.6,0.06,0.35,0.005,0.008,0.0,12.525,-0.0956038306451613,5940,False
626,H2,0.2,0.6,0.06,0.35,0.005,0.008,0.03,,0.593261794354839,,False
627,H3,0.2,0.6,0.06,0.35,0.005,0.008,0.0,1448.3694155302421,0.8230441028225806,,False
628,H1,0.2,0.6,0.06,0.35,0.005,0.018,0.0,13.685999999999998,-0.06096306818181817,8706,False
629,H2,0.2,0.6,0.06,0.35,0.005,0.018,0.03,,0.6206704139610392,,False
630,H3,0.2,0.6,0.06,0.35,0.005,0.018,0.0,1462.118499107955,0.8312919034090909,,False
631,H1,0.2,0.6,0.06,0.35,0.015,0.003,0.0,11.606999999999998,-0.12007482798165135,4530,False
632,H2,0.2,0.6,0.06,0.35,0.015,0.003,0.03,,0.5738997419724773,,False
633,H3,0.2,0.6,0.06,0.35,0.015,0.003,0.0,1431.3665524088303,0.817217674885321,,False
634,H1,0.2,0.6,0.06,0.35,0.015,0.008,0.0,11.957999999999997,-0.0956038306451613,5430,False
635,H2,0.2,0.6,0.06,0.35,0.015,0.008,0.03,,0.593261794354839,,False
636,H3,0.2,0.6,0.06,0.35,0.015,0.008,0.0,1441.0792077802419,0.8230441028225806,,False
637,H1,0.2,0.6,0.06,0.35,0.015,0.018,0.0,12.659999999999998,-0.06096306818181817,7386,False
638,H2,0.2,0.6,0.06,0.35,0.015,0.018,0.03,,0.6206704139610392,,False
639,H3,0.2,0.6,0.06,0.35,0.015,0.018,0.0,1454.828291357954,0.8312919034090909,,False
640,H1,0.2,0.6,0.06,0.35,0.03,0.003,0.0,13.776,-0.12007482798165135,4194,False
641,H2,0.2,0.6,0.06,0.35,0.03,0.003,0.03,,0.5738997419724773,,False
642,H3,0.2,0.6,0.06,0.35,0.03,0.003,0.0,1420.4312407838297,0.817217674885321,,False
643,H1,0.2,0.6,0.06,0.35,0.03,0.008,0.0,13.991999999999999,-0.0956038306451613,4896,False
644,H2,0.2,0.6,0.06,0.35,0.03,0.008,0.03,,0.593261794354839,,False
645,H3,0.2,0.6,0.06,0.35,0.03,0.008,0.0,1430.1438961552412,0.8230441028225806,,False
646,H1,0.2,0.6,0.06,0.35,0.03,0.018,0.0,11.741999999999999,-0.06096306818181817,6282,False
647,H2,0.2,0.6,0.06,0.35,0.03,0.018,0.03,,0.6206704139610392,,False
648,H3,0.2,0.6,0.06,0.35,0.03,0.018,0.0,1443.8929797329547,0.8312919034090909,,False
649,H1,0.2,0.6,0.12,0.08,0.005,0.003,0.0,13.811999999999996,-0.052856077981651345,9714,False
650,H2,0.2,0.6,0.12,0.08,0.005,0.003,0.03,,0.7762591169724772,,False
651,H3,0.2,0.6,0.12,0.08,0.005,0.003,0.0,1811.0359085963305,1.040600487385321,,False
652,H1,0.2,0.6,0.12,0.08,0.005,0.008,0.0,37.372634289516185,-0.028385080645161292,99999,False
653,H2,0.2,0.6,0.12,0.08,0.005,0.008,0.03,,0.7956211693548388,,False
654,H3,0.2,0.6,0.12,0.08,0.005,0.008,0.0,1820.7485639677418,1.0464269153225807,,False
655,H1,0.2,0.6,0.12,0.08,0.005,0.018,0.0,95.1187853159092,0.006255681818181841,99999,False
656,H2,0.2,0.6,0.12,0.08,0.005,0.018,0.03,,0.8230297889610391,,False
657,H3,0.2,0.6,0.12,0.08,0.005,0.018,0.0,1834.4976475454544,1.0546747159090908,,False
658,H1,0.2,0.6,0.12,0.08,0.015,0.003,0.0,12.543,-0.052856077981651345,8010,False
659,H2,0.2,0.6,0.12,0.08,0.015,0.003,0.03,,0.7762591169724772,,False
660,H3,0.2,0.6,0.12,0.08,0.015,0.003,0.0,1803.74570084633,1.040600487385321,,False
661,H1,0.2,0.6,0.12,0.08,0.015,0.008,0.03,6.7537617395166185,-0.028385080645161292,99999,False
662,H2,0.2,0.6,0.12,0.08,0.015,0.008,0.03,,0.7956211693548388,,False
663,H3,0.2,0.6,0.12,0.08,0.015,0.008,0.0,1813.4583562177418,1.0464269153225807,,False
664,H1,0.2,0.6,0.12,0.08,0.015,0.018,0.0,64.4999127659096,0.006255681818181841,99999,False
665,H2,0.2,0.6,0.12,0.08,0.015,0.018,0.03,,0.8230297889610391,,False
666,H3,0.2,0.6,0.12,0.08,0.015,0.018,0.0,1827.2074397954539,1.0546747159090908,,False
667,H1,0.2,0.6,0.12,0.08,0.03,0.003,0.0,13.847999999999999,-0.052856077981651345,6690,False
668,H2,0.2,0.6,0.12,0.08,0.03,0.003,0.03,,0.7762591169724772,,False
669,H3,0.2,0.6,0.12,0.08,0.03,0.003,0.0,1792.8103892213303,1.040600487385321,,False
670,H1,0.2,0.6,0.12,0.08,0.03,0.008,0.0,12.299999999999994,-0.028385080645161292,8178,False
671,H2,0.2,0.6,0.12,0.08,0.03,0.008,0.03,,0.7956211693548388,,False
672,H3,0.2,0.6,0.12,0.08,0.03,0.008,0.0,1802.5230445927423,1.0464269153225807,,False
673,H1,0.2,0.6,0.12,0.08,0.03,0.018,0.0,18.571603940910084,0.006255681818181841,99999,False
674,H2,0.2,0.6,0.12,0.08,0.03,0.018,0.03,,0.8230297889610391,,False
675,H3,0.2,0.6,0.12,0.08,0.03,0.018,0.0,1816.2721281704537,1.0546747159090908,,False
676,H1,0.2,0.6,0.12,0.2,0.005,0.003,0.0,13.811999999999996,-0.052856077981651345,9714,False
677,H2,0.2,0.6,0.12,0.2,0.005,0.003,0.03,,0.7762591169724772,,False
678,H3,0.2,0.6,0.12,0.2,0.005,0.003,0.0,1811.0359085963305,1.040600487385321,,False
679,H1,0.2,0.6,0.12,0.2,0.005,0.008,0.0,37.372634289516185,-0.028385080645161292,99999,False
680,H2,0.2,0.6,0.12,0.2,0.005,0.008,0.03,,0.7956211693548388,,False
681,H3,0.2,0.6,0.12,0.2,0.005,0.008,0.0,1820.7485639677418,1.0464269153225807,,False
682,H1,0.2,0.6,0.12,0.2,0.005,0.018,0.0,95.1187853159092,0.006255681818181841,99999,False
683,H2,0.2,0.6,0.12,0.2,0.005,0.018,0.03,,0.8230297889610391,,False
684,H3,0.2,0.6,0.12,0.2,0.005,0.018,0.0,1834.4976475454544,1.0546747159090908,,False
685,H1,0.2,0.6,0.12,0.2,0.015,0.003,0.0,12.623999999999997,-0.052856077981651345,8010,False
686,H2,0.2,0.6,0.12,0.2,0.015,0.003,0.03,,0.7762591169724772,,False
687,H3,0.2,0.6,0.12,0.2,0.015,0.003,0.0,1803.74570084633,1.040600487385321,,False
688,H1,0.2,0.6,0.12,0.2,0.015,0.008,0.03,6.7537617395166185,-0.028385080645161292,99999,False
689,H2,0.2,0.6,0.12,0.2,0.015,0.008,0.03,,0.7956211693548388,,False
690,H3,0.2,0.6,0.12,0.2,0.015,0.008,0.0,1813.4583562177418,1.0464269153225807,,False
691,H1,0.2,0.6,0.12,0.2,0.015,0.018,0.0,64.4999127659096,0.006255681818181841,99999,False
692,H2,0.2,0.6,0.12,0.2,0.015,0.018,0.03,,0.8230297889610391,,False
693,H3,0.2,0.6,0.12,0.2,0.015,0.018,0.0,1827.2074397954539,1.0546747159090908,,False
694,H1,0.2,0.6,0.12,0.2,0.03,0.003,0.0,13.847999999999999,-0.052856077981651345,6690,False
695,H2,0.2,0.6,0.12,0.2,0.03,0.003,0.03,,0.7762591169724772,,False
696,H3,0.2,0.6,0.12,0.2,0.03,0.003,0.0,1792.8103892213303,1.040600487385321,,False
697,H1,0.2,0.6,0.12,0.2,0.03,0.008,0.0,12.299999999999994,-0.028385080645161292,8178,False
698,H2,0.2,0.6,0.12,0.2,0.03,0.008,0.03,,0.7956211693548388,,False
699,H3,0.2,0.6,0.12,0.2,0.03,0.008,0.0,1802.5230445927423,1.0464269153225807,,False
700,H1,0.2,0.6,0.12,0.2,0.03,0.018,0.0,18.571603940910084,0.006255681818181841,99999,False
701,H2,0.2,0.6,0.12,0.2,0.03,0.018,0.03,,0.8230297889610391,,False
702,H3,0.2,0.6,0.12,0.2,0.03,0.018,0.0,1816.2721281704537,1.0546747159090908,,False
703,H1,0.2,0.6,0.12,0.35,0.005,0.003,0.0,13.811999999999996,-0.052856077981651345,9714,False
704,H2,0.2,0.6,0.12,0.35,0.005,0.003,0.03,,0.7762591169724772,,False
705,H3,0.2,0.6,0.12,0.35,0.005,0.003,0.0,1811.0359085963305,1.040600487385321,,False
706,H1,0.2,0.6,0.12,0.35,0.005,0.008,0.0,37.372634289516185,-0.028385080645161292,99999,False
707,H2,0.2,0.6,0.12,0.35,0.005,0.008,0.03,,0.7956211693548388,,False
708,H3,0.2,0.6,0.12,0.35,0.005,0.008,0.0,1820.7485639677418,1.0464269153225807,,False
709,H1,0.2,0.6,0.12,0.35,0.005,0.018,0.0,95.1187853159092,0.006255681818181841,99999,False
710,H2,0.2,0.6,0.12,0.35,0.005,0.018,0.03,,0.8230297889610391,,False
711,H3,0.2,0.6,0.12,0.35,0.005,0.018,0.0,1834.4976475454544,1.0546747159090908,,False
712,H1,0.2,0.6,0.12,0.35,0.015,0.003,0.0,12.623999999999997,-0.052856077981651345,8010,False
713,H2,0.2,0.6,0.12,0.35,0.015,0.003,0.03,,0.7762591169724772,,False
714,H3,0.2,0.6,0.12,0.35,0.015,0.003,0.0,1803.74570084633,1.040600487385321,,False
715,H1,0.2,0.6,0.12,0.35,0.015,0.008,0.03,6.7537617395166185,-0.028385080645161292,99999,False
716,H2,0.2,0.6,0.12,0.35,0.015,0.008,0.03,,0.7956211693548388,,False
717,H3,0.2,0.6,0.12,0.35,0.015,0.008,0.0,1813.4583562177418,1.0464269153225807,,False
718,H1,0.2,0.6,0.12,0.35,0.015,0.018,0.0,64.4999127659096,0.006255681818181841,99999,False
719,H2,0.2,0.6,0.12,0.35,0.015,0.018,0.03,,0.8230297889610391,,False
720,H3,0.2,0.6,0.12,0.35,0.015,0.018,0.0,1827.2074397954539,1.0546747159090908,,False
721,H1,0.2,0.6,0.12,0.35,0.03,0.003,0.0,13.847999999999999,-0.052856077981651345,6690,False
722,H2,0.2,0.6,0.12,0.35,0.03,0.003,0.03,,0.7762591169724772,,False
723,H3,0.2,0.6,0.12,0.35,0.03,0.003,0.0,1792.8103892213303,1.040600487385321,,False
724,H1,0.2,0.6,0.12,0.35,0.03,0.008,0.0,12.299999999999994,-0.028385080645161292,8178,False
725,H2,0.2,0.6,0.12,0.35,0.03,0.008,0.03,,0.7956211693548388,,False
726,H3,0.2,0.6,0.12,0.35,0.03,0.008,0.0,1802.5230445927423,1.0464269153225807,,False
727,H1,0.2,0.6,0.12,0.35,0.03,0.018,0.0,18.571603940910084,0.006255681818181841,99999,False
728,H2,0.2,0.6,0.12,0.35,0.03,0.018,0.03,,0.8230297889610391,,False
729,H3,0.2,0.6,0.12,0.35,0.03,0.018,0.0,1816.2721281704537,1.0546747159090908,,False
730,H1,0.5,0.2,0.02,0.08,0.005,0.003,0.0,12.911999999999999,-0.8093276949541283,744,False
731,H2,0.5,0.2,0.02,0.08,0.005,0.003,0.45499999999999996,,-0.48849595756880715,,True
732,H3,0.5,0.2,0.02,0.08,0.005,0.003,0.0,10.8552,-0.1649519065366972,,False
733,H1,0.5,0.2,0.02,0.08,0.005,0.008,0.0,12.560999999999996,-0.7481502016129031,804,False
734,H2,0.5,0.2,0.02,0.08,0.005,0.008,0.37999999999999995,,-0.4400908266129031,,True
735,H3,0.5,0.2,0.02,0.08,0.005,0.008,0.0,10.8552,-0.15038583669354835,,False
736,H1,0.5,0.2,0.02,0.08,0.005,0.018,0.0,11.913000000000002,-0.6615482954545454,906,False
737,H2,0.5,0.2,0.02,0.08,0.005,0.018,0.22999999999999998,,-0.37156927759740244,,True
738,H3,0.5,0.2,0.02,0.08,0.005,0.018,0.0,10.898400000000002,-0.12976633522727268,,False
739,H1,0.5,0.2,0.02,0.08,0.015,0.003,0.0,12.911999999999999,-0.8093276949541283,738,False
740,H2,0.5,0.2,0.02,0.08,0.015,0.003,0.45499999999999996,,-0.48849595756880715,,True
741,H3,0.5,0.2,0.02,0.08,0.015,0.003,0.0,10.8552,-0.1649519065366972,,False
742,H1,0.5,0.2,0.02,0.08,0.015,0.008,0.0,12.560999999999996,-0.7481502016129031,798,False
743,H2,0.5,0.2,0.02,0.08,0.015,0.008,0.37999999999999995,,-0.4400908266129031,,True
744,H3,0.5,0.2,0.02,0.08,0.015,0.008,0.0,10.8552,-0.15038583669354835,,False
745,H1,0.5,0.2,0.02,0.08,0.015,0.018,0.0,11.913000000000002,-0.6615482954545454,900,False
746,H2,0.5,0.2,0.02,0.08,0.015,0.018,0.22999999999999998,,-0.37156927759740244,,True
747,H3,0.5,0.2,0.02,0.08,0.015,0.018,0.0,10.898400000000002,-0.12976633522727268,,False
748,H1,0.5,0.2,0.02,0.08,0.03,0.003,0.0,12.911999999999999,-0.8093276949541283,738,False
749,H2,0.5,0.2,0.02,0.08,0.03,0.003,0.45499999999999996,,-0.48849595756880715,,True
750,H3,0.5,0.2,0.02,0.08,0.03,0.003,0.0,10.8552,-0.1649519065366972,,False
751,H1,0.5,0.2,0.02,0.08,0.03,0.008,0.0,12.560999999999996,-0.7481502016129031,792,False
752,H2,0.5,0.2,0.02,0.08,0.03,0.008,0.37999999999999995,,-0.4400908266129031,,True
753,H3,0.5,0.2,0.02,0.08,0.03,0.008,0.0,10.8552,-0.15038583669354835,,False
754,H1,0.5,0.2,0.02,0.08,0.03,0.018,0.0,12.101999999999999,-0.6615482954545454,894,False
755,H2,0.5,0.2,0.02,0.08,0.03,0.018,0.22999999999999998,,-0.37156927759740244,,True
756,H3,0.5,0.2,0.02,0.08,0.03,0.018,0.0,10.704,-0.12976633522727268,,False
757,H1,0.5,0.2,0.02,0.2,0.005,0.003,0.0,12.911999999999999,-0.8093276949541283,744,False
758,H2,0.5,0.2,0.02,0.2,0.005,0.003,0.45499999999999996,,-0.48849595756880715,,True
759,H3,0.5,0.2,0.02,0.2,0.005,0.003,0.0,10.8552,-0.1649519065366972,,False
760,H1,0.5,0.2,0.02,0.2,0.005,0.008,0.0,12.560999999999996,-0.7481502016129031,804,False
761,H2,0.5,0.2,0.02,0.2,0.005,0.008,0.37999999999999995,,-0.4400908266129031,,True
762,H3,0.5,0.2,0.02,0.2,0.005,0.008,0.0,10.8552,-0.15038583669354835,,False
763,H1,0.5,0.2,0.02,0.2,0.005,0.018,0.0,11.913000000000002,-0.6615482954545454,906,False
764,H2,0.5,0.2,0.02,0.2,0.005,0.018,0.22999999999999998,,-0.37156927759740244,,True
765,H3,0.5,0.2,0.02,0.2,0.005,0.018,0.0,10.898400000000002,-0.12976633522727268,,False
766,H1,0.5,0.2,0.02,0.2,0.015,0.003,0.0,12.911999999999999,-0.8093276949541283,738,False
767,H2,0.5,0.2,0.02,0.2,0.015,0.003,0.45499999999999996,,-0.48849595756880715,,True
768,H3,0.5,0.2,0.02,0.2,0.015,0.003,0.0,10.8552,-0.1649519065366972,,False
769,H1,0.5,0.2,0.02,0.2,0.015,0.008,0.0,12.560999999999996,-0.7481502016129031,798,False
770,H2,0.5,0.2,0.02,0.2,0.015,0.008,0.37999999999999995,,-0.4400908266129031,,True
771,H3,0.5,0.2,0.02,0.2,0.015,0.008,0.0,10.8552,-0.15038583669354835,,False
772,H1,0.5,0.2,0.02,0.2,0.015,0.018,0.0,11.913000000000002,-0.6615482954545454,900,False
773,H2,0.5,0.2,0.02,0.2,0.015,0.018,0.22999999999999998,,-0.37156927759740244,,True
774,H3,0.5,0.2,0.02,0.2,0.015,0.018,0.0,10.898400000000002,-0.12976633522727268,,False
775,H1,0.5,0.2,0.02,0.2,0.03,0.003,0.0,12.911999999999999,-0.8093276949541283,738,False
776,H2,0.5,0.2,0.02,0.2,0.03,0.003,0.45499999999999996,,-0.48849595756880715,,True
777,H3,0.5,0.2,0.02,0.2,0.03,0.003,0.0,10.8552,-0.1649519065366972,,False
778,H1,0.5,0.2,0.02,0.2,0.03,0.008,0.0,12.560999999999996,-0.7481502016129031,792,False
779,H2,0.5,0.2,0.02,0.2,0.03,0.008,0.37999999999999995,,-0.4400908266129031,,True
780,H3,0.5,0.2,0.02,0.2,0.03,0.008,0.0,10.8552,-0.15038583669354835,,False
781,H1,0.5,0.2,0.02,0.2,0.03,0.018,0.0,12.101999999999999,-0.6615482954545454,894,False
782,H2,0.5,0.2,0.02,0.2,0.03,0.018,0.22999999999999998,,-0.37156927759740244,,True
783,H3,0.5,0.2,0.02,0.2,0.03,0.018,0.0,10.704,-0.12976633522727268,,False
784,H1,0.5,0.2,0.02,0.35,0.005,0.003,0.0,12.911999999999999,-0.8093276949541283,744,False
785,H2,0.5,0.2,0.02,0.35,0.005,0.003,0.45499999999999996,,-0.48849595756880715,,True
786,H3,0.5,0.2,0.02,0.35,0.005,0.003,0.0,10.8552,-0.1649519065366972,,False
787,H1,0.5,0.2,0.02,0.35,0.005,0.008,0.0,12.560999999999996,-0.7481502016129031,804,False
788,H2,0.5,0.2,0.02,0.35,0.005,0.008,0.37999999999999995,,-0.4400908266129031,,True
789,H3,0.5,0.2,0.02,0.35,0.005,0.008,0.0,10.8552,-0.15038583669354835,,False
790,H1,0.5,0.2,0.02,0.35,0.005,0.018,0.0,11.913000000000002,-0.6615482954545454,906,False
791,H2,0.5,0.2,0.02,0.35,0.005,0.018,0.22999999999999998,,-0.37156927759740244,,True
792,H3,0.5,0.2,0.02,0.35,0.005,0.018,0.0,10.898400000000002,-0.12976633522727268,,False
793,H1,0.5,0.2,0.02,0.35,0.015,0.003,0.0,12.911999999999999,-0.8093276949541283,738,False
794,H2,0.5,0.2,0.02,0.35,0.015,0.003,0.45499999999999996,,-0.48849595756880715,,True
795,H3,0.5,0.2,0.02,0.35,0.015,0.003,0.0,10.8552,-0.1649519065366972,,False
796,H1,0.5,0.2,0.02,0.35,0.015,0.008,0.0,12.560999999999996,-0.7481502016129031,798,False
797,H2,0.5,0.2,0.02,0.35,0.015,0.008,0.37999999999999995,,-0.4400908266129031,,True
798,H3,0.5,0.2,0.02,0.35,0.015,0.008,0.0,10.8552,-0.15038583669354835,,False
799,H1,0.5,0.2,0.02,0.35,0.015,0.018,0.0,11.913000000000002,-0.6615482954545454,900,False
800,H2,0.5,0.2,0.02,0.35,0.015,0.018,0.22999999999999998,,-0.37156927759740244,,True
801,H3,0.5,0.2,0.02,0.35,0.015,0.018,0.0,10.898400000000002,-0.12976633522727268,,False
802,H1,0.5,0.2,0.02,0.35,0.03,0.003,0.0,12.911999999999999,-0.8093276949541283,738,False
803,H2,0.5,0.2,0.02,0.35,0.03,0.003,0.45499999999999996,,-0.48849595756880715,,True
804,H3,0.5,0.2,0.02,0.35,0.03,0.003,0.0,10.8552,-0.1649519065366972,,False
805,H1,0.5,0.2,0.02,0.35,0.03,0.008,0.0,12.560999999999996,-0.7481502016129031,792,False
806,H2,0.5,0.2,0.02,0.35,0.03,0.008,0.37999999999999995,,-0.4400908266129031,,True
807,H3,0.5,0.2,0.02,0.35,0.03,0.008,0.0,10.8552,-0.15038583669354835,,False
808,H1,0.5,0.2,0.02,0.35,0.03,0.018,0.0,12.101999999999999,-0.6615482954545454,894,False
809,H2,0.5,0.2,0.02,0.35,0.03,0.018,0.22999999999999998,,-0.37156927759740244,,True
810,H3,0.5,0.2,0.02,0.35,0.03,0.018,0.0,10.704,-0.12976633522727268,,False
811,H1,0.5,0.2,0.06,0.08,0.005,0.003,0.0,12.911999999999999,-0.7765151949541282,774,False
812,H2,0.5,0.2,0.06,0.08,0.005,0.003,0.3499999999999999,,-0.36958970756880716,,True
813,H3,0.5,0.2,0.06,0.08,0.005,0.003,0.0,17.493177740825868,-0.03203003153669724,,False
814,H1,0.5,0.2,0.06,0.08,0.005,0.008,0.0,12.560999999999996,-0.7153377016129032,840,False
815,H2,0.5,0.2,0.06,0.08,0.005,0.008,0.245,,-0.3211845766129031,,True
816,H3,0.5,0.2,0.06,0.08,0.005,0.008,0.0,41.77481616935516,-0.0174639616935484,,False
817,H1,0.5,0.2,0.06,0.08,0.005,0.018,0.0,11.913000000000002,-0.6287357954545454,954,False
818,H2,0.5,0.2,0.06,0.08,0.005,0.018,0.03,,-0.2526630275974025,,False
819,H3,0.5,0.2,0.06,0.08,0.005,0.018,0.0,76.14752511363665,0.00315553977272727,,False
820,H1,0.5,0.2,0.06,0.08,0.015,0.003,0.0,12.911999999999999,-0.7765151949541282,768,False
